대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,Cypress.io,Cypress -Modern Automation Testing from Scratch + Frameworks,모든 수준,"\17,000",79000,17시간 주문형 동영상,"배울 내용
Understand Cypress from Scratch and build fast and reliable Automation tests for any Web Applications using Cypress
Complete Understanding of JavaScript Basics so that you can implement Best practices of coding for Cypress Tests
Practical knowledge in designing Cypress Automation framework from scratch using Mocha and Cucumber Frameworks
Understand how to Mock Network responses and Perform Integration testing with Cypress
Real Time Hands On Exercises to practice Cypress Parallelly with Videos for building confidence on the tool
You will learn advanced architectural concepts (Page Object Modelling and more) with CI/CD Jenkins Integration
Complete understanding of Cypress Components for generating test execution Videos ,Screenshots & Reporting",영어,https://www.udemy.com/course/cypress-tutorial/
software-testing,API Testing,Quick Introduction to Postman and API Testing for Beginners,모든 수준,"\17,000",69000,3시간 주문형 동영상,"배울 내용
Introduction to APIs by using Postman
Start using Postman
Overview of the HTTP messages
Use query parameters, path variables and headers
Read/write JSON
Write basic API tests
Work with Postman variables
Create simple workflows
Learn HTTP request methods: GET, POST, PATCH & DELETE",영어,https://www.udemy.com/course/postman-crash-course-for-beginners-learn-rest-api-testing/
software-testing,Selenium WebDriver,Selenium WebDriver with Java for beginners,초급자,"\17,000",59000,6.5시간 주문형 동영상,"배울 내용
Set up test automation framework with Selenium WebDriver
Automate your first Selenium WebDriver test
Learn basics of Java for testers
Execute Selenium tests on different browsers
Use TestNG features for better test structure and easy selenium framework maintenance
Recognize different selenium test failures and exceptions and know how to fix and avoid them",영어,https://www.udemy.com/course/selenium-for-beginners/
software-testing,Selenium Testing Framework,Robot Framework Test Automation - Level 1 ( Selenium ),초급자,"\17,000",23000,8.5시간 주문형 동영상,"배울 내용
Install & configure the Robot Framework test automation tool plus libraries like Selenium, API, database, and more
Create & run your first Robot Framework test automation script (Selenium Webdriver example)
Understand the basics of many Robot Framework test automation libraries (Selenium Webdriver, API, Database, XML, Files, etc.)
Use the page object pattern to create more reusable, easier to interpret test automation scripts
Run/execute Robot Framework automated tests in many different ways, including from a command window, batch files, Jenkins, and Windows task scheduler
Create user defined keywords to express your tests in business domain terms instead of cryptic Selenium Webdriver code",영어,https://www.udemy.com/course/robot-framework-level-1/
software-testing,ISTQB Certified Tester Foundation Level (CTFL),ISTQB Foundation Level Complete Training,초급자,"\17,000",79000,21시간 주문형 동영상,"배울 내용
ISTQB Foundation Level Syllabus Content
Black Box & White Box Techniques
Difference between Static Testing & Dynamic Testing",영어,https://www.udemy.com/course/foundation-level-training/
software-testing,Automation Testing,Selenium WebDriver 4 With Java - Novice To Ninja + Interview,모든 수준,"\19,000",25000,44시간 주문형 동영상,"배울 내용
***** At the end of this course, you will have detailed understanding of Web Automation Frameworks
You will be able to EXPLAIN, DESIGN and IMPLEMENT structured AUTOMATION FRAMEWORKS using Page Object/Factory Model
*** In-depth understanding of Selenium WebDriver CHALLENGES with real time examples
You will be able to implement CONTINUOUS INTEGRATION TESTING using JENKINS
***** We have 10 dedicated INSTRUCTORS to help you with queries within 24 HOURS, resume preparation, Interview questions
You will be able to perform CROSS-BROWSER testing using SELENIUM GRID
You will be able to create GREAT LOOKING REPORTS using the best advanced REPORTING TOOL
You will have complete understanding of TestNG Framework
더 보기",영어,https://www.udemy.com/course/selenium-webdriver-with-java-testng-and-log4j/
software-testing,Unit Testing,Unit Testing for C# Developers,모든 수준,"\19,000",69000,6시간 주문형 동영상,"배울 내용
Learn unit testing from scratch
Tips and tricks to write clean, maintainable and trustworthy tests
Write loosely-coupled and testable code
Refactor legacy code towards testable code
Understand and implement dependency injection
Use mocks to isolate code from external dependencies
Apply the unit testing best practices
Learn the anti-patterns to avoid",영어,https://www.udemy.com/course/unit-testing-csharp/
software-testing,Build Automation,Learn Cucumber BDD with Java -MasterClass Selenium Framework,모든 수준,"\17,000",69000,13.5시간 주문형 동영상,"배울 내용
By end of this course , You will be able to develop Top class Cucumber BDD Selenium Test Framework from Scratch
Understand how BDD(Behaviour driven development) approach works to write Scenarios for Test Automation
Indepth understanding of Core Cucumber framework concepts like Dependency Injection, Parallel execution, CI/CD Integration
Practical knowledge on Datadriven testing, Parameterizations, Resuable components, Cucumber hooks, tags & Attributes
Generate HTML, XML, PDF, Extent reports with Cucumber with Screenshots attached on failure Scenarios
Learn to develop Readable, Maintainable and Scalable framework using Cucumber and Selenium WebDriver by following Page Object Model design
더 보기",영어,https://www.udemy.com/course/cucumber-tutorial/
software-testing,Software Testing,Software Testing Masterclass (2023) - From Novice to Expert,모든 수준,"\17,000",69000,8.5시간 주문형 동영상,"배울 내용
Learn the core testing skills needed to apply for Software Testing positions in just 7 hours.
Be able to demonstrate your understanding of software testing to future employers.
Test tooling, JIRA, Confluence, TestRail, TestLodge, Charles Proxy, Postman, gitHub and Miro which will help you to be a great software tester.
Discover the freelancing opportunities and start earning money from testing!
Engage with the testing community and learn all the hot topics in the IT industry.",영어,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/
software-testing,Selenium WebDriver,Selenium Java : Novice to Automation Architect Live Projects,모든 수준,"\17,000",23000,49.5시간 주문형 동영상,"배울 내용
You should be able to Master the Automation Testing Framework designing.
You should be able to justify 3-5+ years of experience in Selenium and framework designing.
You should be able to crack Automation Testing interviews easily
Complete Knowledge to Automation you Existing Project or Design Net new Selenium Famework",영어,https://www.udemy.com/course/selenium-webdriver-web-based-automation-testing/
software-testing,Automation Testing,Selenium WebDriver With Python 3.x - Novice To Ninja,모든 수준,"\17,000",79000,31.5시간 주문형 동영상,"배울 내용
***** At the end of this course, you will have detailed understanding of Web Automation Frameworks
You will be able to EXPLAIN, DESIGN and IMPLEMENT structured AUTOMATION FRAMEWORKS
***** You should be able to lead any Selenium Automation Project on your own
You will have required skills to automate any web application
You will be able to get hands on Python Programming Language
***** You will be able to understand and write efficient testing code
You will be able to perform CROSS-BROWSER testing
You will have good understanding of Unittest and Pytest Frameworks
If you are looking for a job, with all this great knowledge you should be easily able to clear Selenium Automation interviews",영어,https://www.udemy.com/course/selenium-webdriver-with-python3/
software-testing,Software Testing,Testing React with Jest and React Testing Library (RTL),중급자,"\19,000",79000,8시간 주문형 동영상,"배울 내용
Testing simple and complex React applications with React Testing Library
React Testing best Practices: how to test behavior instead of implementation
Making the most of Jest watch mode, including running only one file or test at a time
Common errors returned by Testing Library and how to correct them",영어,https://www.udemy.com/course/react-testing-library/
software-testing,Software Testing,Learn Manual Software Testing + Agile with Jira Tool,모든 수준,"\19,000",25000,20시간 주문형 동영상,"배울 내용
At the end of this course, you will be able to understand Software Testing Concepts and the complete cycle of Manual Testing.
You will be seeing the live project and will be able to start the career in the Software Quality Assurance filed.
You will know how to use Jira tool in Agile Process.
You will know how to track Project activities in Jira.
You will know how to report bugs in Jira.
You will know how to write test cases and Update status in Jira.",영어,https://www.udemy.com/course/learn-manual-software-testing-with-live-project-jira-tool/
software-testing,JasmineJs,Testing Angular 4 (previously Angular 2) Apps with Jasmine,중급자,"\19,000",25000,2시간 주문형 동영상,"배울 내용
Write clean and maintainable tests for your Angular apps
Examine how much of your code is covered by tests
Write tests for re-usable components
Write tests for component templates
Write tests for forms
Write tests for confirmation boxes
Write tests for the navigation
Write tests for attribute directives
Work with asynchronous operations
Provide fake dependencies to components under test
Use spies to track function calls or replace functions",영어,https://www.udemy.com/course/testing-angular-apps/
software-testing,Protractor,Learn Protractor(Angular Testing) from scratch +Framework,모든 수준,"\19,000",25000,21.5시간 주문형 동영상,"배울 내용
By end of this course, You will get complete knowledge on Protractor API to automate any Angular/NonAngular Apps
In-depth knowledge of JavaScript with Asynchronous Promise concepts
You will gain the ability to design Protractor framework from scratch using jasmine Unit testing techniques
Understand the Nodejs principles and package json in depth for CI integration
Includes a Practice Website to play around with all available Protractor functions to automate
Crack any Protractor Interview on Single shot!",영어,https://www.udemy.com/course/protractor-tutorial/
software-testing,JUnit,Practical Java Unit Testing with JUnit 5,모든 수준,"\17,000",49000,1시간 주문형 동영상,"배울 내용
Write awesome unit tests in JUnit 5
Create practical, real-world test scenarios
Follow unit testing best practices
Run unit tests in Eclipse (or IntelliJ IDEA)
Learn basic Test Driven Development (TDD)",영어,https://www.udemy.com/course/junit5-for-beginners/
software-testing,Python,Automated Software Testing with Python,중급자,"\17,000",69000,13.5시간 주문형 동영상,"배울 내용
Everything you need to know about automated software testing with Python (and how to enjoy testing, too!)
Avoid common pitfalls and implement best practices when writing automated tests
Write complete system tests using Python and tools like Postman
Automate your application testing by setting up a continuous integration pipeline using Travis CI
Browser-based acceptance testing using Behave and Selenium WebDriver",영어,https://www.udemy.com/course/automated-software-testing-with-python/
software-testing,Postman,Postman - Learn API Testing from Scratch with Live Projects,모든 수준,"\17,000",69000,13.5시간 주문형 동영상,"배울 내용
Understand how to Perform API Testing with Postman
Complete knowledge on Postman tool and its features
Learn how to Automate Rest API's with Json parsers in easy way using Postman
Learn Soap WebServices Automation with XML Parsing through Postman
Understand how to use ready made features like Environments, variables, Workflows, collection runners, Data driven testing for Automation
Learn usage of Newman tool with Postman and running tests through CLI commands
Integrate Postman Automation with Jenkins CI/CD Integration with neat HTML reports of Automation results
Understand how to collaborate with in team on Postman source code including Version control features",영어,https://www.udemy.com/course/postman-api-automation-testing-with-javascript/
software-testing,Software Testing,Software Testing: Learn Software Testing And Get A Tech Job,모든 수준,"\19,000",25000,1.5시간 주문형 동영상,"배울 내용
Learn the very basic fundamentals of Manual Software Testing.
Lectures on resume and Interview. Learn Agile and waterfall methodologies.
A complete lecture on freelance testing websites.
Interview guide and bonus lecture on how to practice and make money from home",영어,https://www.udemy.com/course/get-a-job-in-technology-without-experience/
software-testing,Software Testing,Top 150+ QA Automation Interview Questions & Resume Tips,모든 수준,"\17,000",23000,9.5시간 주문형 동영상,"배울 내용
By end of this course, one should be able to attend any QA Automation Interviews with full confidence
Detailed Discussion on Selenium Web Driver Automation Interview Questions
Detailed Discussion on API Testing ( Manual + Automation) Interview Questions
Detailed Discussion on Test Automation Framework Interview questions for TestNG and Cucumber tools
Detailed Discussion on Software Testing Concepts and Real time Project Scenario based Questions
Special approach in explaining Java logical programs to improve Problem solving Coding skills
Revision on Core Java Miscellaneous Interview questions topics needed for SDET Automation Jobs
Resume tips on Do's and Dont's when building QA Automation Resumes",영어,https://www.udemy.com/course/qa-automation-interview-questions/
software-testing,Software Testing,ISTQB Certified Tester - Foundation Level 2023 - Accredited,모든 수준,"\19,000",25000,12시간 주문형 동영상,"배울 내용
You will get a basic understanding on software testing
You will be able to discuss with other software testers using the same terminology
You have paved the road for further learning and advancement in the ISTQB certification scheme
With this course you will be able to pass the ISQTB - CTFL exam
You will have a high level overview on all parts included in software testing",영어,https://www.udemy.com/course/accredited-istqb-certified-tester-foundation-level-course/
software-testing,REST API,REST APIs with Postman for Absolute Beginners,초급자,"\17,000",69000,3.5시간 주문형 동영상,"배울 내용
Create GET, POST, PUT, DELETE requests
Understand HTTP messages
Understand GET vs POST request method
Work with real-world APIs
Use Postman",영어,https://www.udemy.com/course/api-with-postman-for-absolute-beginners/
software-testing,ISTQB Certified Tester Foundation Level (CTFL),ISTQB Foundation Level chapter-wise exams,초급자,"\17,000",48000,,,영어,https://www.udemy.com/course/istqb-foundation-level-2018-syllabus-exams/
software-testing,Azure DevOps,Azure Devops Crash Course -Build CI/CD release pipelines,모든 수준,"\17,000",59000,7.5시간 주문형 동영상,"배울 내용
By end of this course, You will understand how deployments happen with Azure Devops
You will get real time experience in building CI/CD Pipelines for App Dev code and Test Automation Projects
Understand how to create Docker Images using Azure Pipelines Yaml files
Thorough understanding of Release Management Activities from end to end prod Deployments
Complete knowledge on how to use Azure portal for Project Boards , Work Items, Sprint Planning, Backlog items
Understanding Azure Repositories , Branches , Pull request reviews and Integration of branch code to Work items
Detailed information on how to deploy App code into Local Window Agents and Azure hosted resources",영어,https://www.udemy.com/course/azure-devops-fundamental/
software-testing,Selenium Testing Framework,Understanding Docker and using it for Selenium automation,모든 수준,"\26,000",,6시간 주문형 동영상,"배울 내용
Understand the basics of Docker
Understand how Docker works and spawn running and image as an container
Working with multiple containers
Working with docker compose and Docker file
Running Selenium Tests in Parallel on Dynamic Selenium Docker Grid
Creating Tests which can spawn Ephemeral Selenium containers
Running Selenium tests within container along with Application containers",영어,https://www.udemy.com/course/understanding-docker-performing-selenium-automation/
software-testing,Microsoft Playwright,Playwright JS Automation Testing from Scratch with Framework,모든 수준,"\17,000",69000,15.5시간 주문형 동영상,"배울 내용
Understand the Web Automation with Playwright on Live Applications
Comprehensive knowledge on all Playwright Methods and their usage with examples
Learn How to make API calls with in UI Automation tests to perform smart automation
Understand how to Intercept Network/API requests & responses with Playwright
Get Familiar with Playwright Inspector tool, Trace Viewer & Code Gen (Record Playback) tools
Develop End to end Framework with Playwright utilizing all the features available in the tool
Learn Visual testing with Playwright to compare the Images
Learn JavaScript fundamentals required for Playwright Automation testing",영어,https://www.udemy.com/course/playwright-tutorials-automation-testing/
software-testing,SQL,Learn SQL +Security(pen) testing from Scratch,모든 수준,"\19,000",25000,13시간 주문형 동영상,"배울 내용
You will gain the ability to design any complex SQL to query a database- (SQL)
Indepth understanding of GROUP BY,Subqueries,aggregate functions, SQL Server functions,HAVING clauses -(SQL)
Understand the difference between the INNER JOIN, LEFT/RIGHT OUTER JOIN, and FULL OUTER JOIN- (SQL)
You will understand the Importance of Session Hijacking Mechanisim and their confidential data use -(Security Testing)
You can investigate application behavior with Parameter Tampering and Brute force attacks-(Security Testing)
You will get the knowledge of all basics with Http that might cause attacking malicious inputs-(Security Testing)
Create or interact with existing databases and test the Database for schema validations - (SQL)
Detect Request forgery Designs if present any in Web applications --(Security Testing)
You can Clear any Interview on SQL with the Interview questions covered - (SQL)",영어,https://www.udemy.com/course/database-testing-tutorial/
software-testing,Software Testing,Manual Software Testing: Complete Course with Practical Labs,모든 수준,"\19,000",25000,9시간 주문형 동영상,"배울 내용
What is Software Testing and why is testing important?
JIRA, Bugzilla with 21 type of Testing from Scratch
Test Case and Bug Report writing and 7 Princeples of Testing
Trello - Project Management Tool
Complete Knowledge of QC and QA Process
Terminologies used in Software Testing
Fundamental test process followed in Organisation
Process models used in software companies
QA role in Agile Scrum using JIRA - Real time Project
API Testing through the Postman Tool
Practical hands on writing test cases for Web based Applications
Practical hands-on writing test cases for Mobile based Application
더 보기",영어,https://www.udemy.com/course/manual-software-testing-h/
software-testing,XPath,XPath locators for Selenium,모든 수준,"\19,000",25000,2.5시간 주문형 동영상,"배울 내용
Build complex XPath locators
Locate ANY element on the page with XPath
Automate testing of any element on the web page",영어,https://www.udemy.com/course/xpath-locators-for-selenium/
software-testing,JavaScript,JavaScript Unit Testing - The Practical Guide,초급자,"\17,000",69000,5.5시간 주문형 동영상,"배울 내용
Write and structure unit & integration tests
Remove side effects from tests via mocking and spies
Work with popular JavaScript test runners and libraries
Write good tests and focus on testing core business logic",영어,https://www.udemy.com/course/javascript-unit-testing-the-practical-guide/
software-testing,API Testing,Karate DSL: API Automation and Performance from Zero to Hero,모든 수준,"\19,000",59000,7.5시간 주문형 동영상,"배울 내용
How to automate API testing
Performance and Load testing with Gatling
JSON Manipulations
Test-Data Generation
Creating Strong Assertions
User-Flow Simulation using APIs",영어,https://www.udemy.com/course/karate-dsl-api-automation-and-performance-from-zero-to-hero/
software-testing,Performance Testing,Wanna Learn JMeter ?Get Training by Industry Experts-23+hrs,모든 수준,"\17,000",79000,23시간 주문형 동영상,"배울 내용
You will have complete knowledge of JMeter basic and advanced features
You can implement JMeter in your realtime project performance testing
After consuming content, you will be able to perform Performance Testing on Web Application+ WebServices
You will have detailed knowledge of JMeter plugins to perform advance operation
Will understand Beanshell from basic to advance and use them in Realtime Projects",영어,https://www.udemy.com/course/basic-to-expert-jmeter/
software-testing,Selenium WebDriver,Selenium WebDriver with C# from Scratch - Nunit Framework,모든 수준,"\17,000",69000,10시간 주문형 동영상,"배울 내용
By the end of this course, You will get complete knowledge on C# Automation using Selenium WebDriver
You will be able to implement C# Test Automation Frameworks (Nunit) from Scratch with all latest Technologies
Complete Understanding of C# Basics with many practise Examples to gain a solid exposure
Thorough understanding of Nunit Testing Framework concepts which will help for building Customized Frameworks
Complete Understanding on Selenium C# API Methods with real time Scenarios on LIVE Websites
Deeper understanding of Automation guidelines and code quality standards
""Last but not least"" you can clear any Interview and can Lead Entire C# Automation Project from Design Stage",영어,https://www.udemy.com/course/selenium-webdriver-with-csharp-nunit/
software-testing,Spring Boot,"Spring Boot Unit Testing with JUnit, Mockito and MockMvc",중급자,"\17,000",69000,10시간 주문형 동영상,"배울 내용
Explore the architecture of the Spring Boot testing framework and write integration tests
Develop unit tests with JUnit 5 and supporting JUnit Assertions
Mock Spring container dependencies using Mockito
Apply Test Driven Development (TDD) using JUnit 5, Mockito and Spring Boot
Test Spring Boot MVC web applications with MockMvc and ModelView assertions
Test Spring Boot REST APIs with MockMvc, JsonPath and Hamcrest
Develop integration tests for Spring Data JPA including database init and cleanup
We are RESPONSIVE INSTRUCTORS ... post your questions and we will RESPOND in 24 hours.
Spring Boot developers with JUnit and Mockito testing are in HIGH-DEMAND. Level up your career!
You can DOWNLOAD all source code and PDFs. Perfect for offline LEARNING and REVIEW.",영어,https://www.udemy.com/course/spring-boot-unit-testing/
software-testing,SoapUI,Rest API/Web Services testing with SoapUI+Realtime scenarios,모든 수준,"\19,000",25000,10시간 주문형 동영상,"배울 내용
Writing test cases for SOAP/RESTFul APIs/Web services.
Writing automation scripts using Groovy
Preparing test data using excel sheets
Importing REST project from Swagger
Sample projects with web services for practice purpose
Managing environments in SoapUI Free/Pro versions
Generating test reports
Interview Questions
Understand database(MySQL) basics
Continuous Integration (CI)
Creating automation scripts to execute test cases from build tools on different environments
더 보기",영어,https://www.udemy.com/course/web-services-testing-with-soap-ui/
software-testing,Mockito,Mockito: Next-Level Java Unit Testing,모든 수준,"\17,000",49000,1.5시간 주문형 동영상,"배울 내용
Enrich Java JUnit tests with mocks
Learn the latest Mockito 4 version
Run unit tests with mocks in Eclipse
Work on practical, real-world testing problems
Follow mocking best practices",영어,https://www.udemy.com/course/mockito3/
software-testing,Cypress.io,The Complete Cypress v12 Course: From Zero to Expert! [2023],모든 수준,"\17,000",69000,36시간 주문형 동영상,"배울 내용
By the end of this course, you will be able to build simplistic to advanced automation tests for any Web Application using Cypress
You will gain advanced knowledge to build both UI and API tests
Learn XHR/API testing using Cypress for building smart Automation tests
Complete understanding of Cypress components for generating test execution videos, screenshots & reports
You will understand how to execute your tests in parallel using a CI system (Jenkins & Agents)
You will learn advanced architectural concepts (Page Object Modelling and more)",영어,https://www.udemy.com/course/cypress-io-master-class/
software-testing,Selenium WebDriver,"Selenium WebDriver 4, Cucumber BDD, Java & More! [NEW: 2023]",모든 수준,"\17,000",23000,10시간 주문형 동영상,"배울 내용
Students will learn Cucumber BDD from a beginner’s level all the way to an advanced level using Java.
Ability to develop small robust to large complex Cucumber Frameworks.
Gain the knowledge to become an Automation Test Engineering / SDET.
Understand the importance of Design Patterns.
Gain the knowledge / ability to implement advanced concepts such as Page Object Modelling, Parallelization, Jenkins (CI) integration and much more!",영어,https://www.udemy.com/course/cucumber-bdd-selenium-java-complete-automation-course/
software-testing,REST Assured,REST Assured API Automation from scratch + Framework + CI,모든 수준,"\19,000",25000,23시간 주문형 동영상,"배울 내용
Become an Expert in REST API automation using REST Assured
Develop production ready framework using clean code practices and integrate with CI
Serialization & De-serialization with Complex POJOs [Live practice]
Become confident and lead the API Automation effort in your project from scratch
In-depth understanding of REST Assured Fundamentals from scratch
OAuth2.0 Live Examples - Google and Spotify API
Rest API Authentication Mechanisms with Live Examples
Learn how to use POSTMAN for REST API Execution
Learn how to Automate POSTMAN APIs using REST Assured
Learn how to mock REST APIs using POSTMAN Mock Server
더 보기",영어,https://www.udemy.com/course/rest-assured-api-automation/
