직무명,회사명,채용공고명,출처 URL,기술스택,주요업무,자격요건,우대사항,복지 및 혜택,경력,학력,마감일,근무지역
서버/백엔드 개발자,렌딧,Senior Back-end Engineer,https://www.jumpit.co.kr/position/14158,"Kotlin
Java
Spring Boot
Spring Framework
AWS
Spring Data JPA
NoSql","• 렌딧 웹서비스의 시스템 설계 및 개발
• 렌딧 각종 금융 데이터의 RDBMS, NoSQL에 기반한 시스템 개발","• 관련 업무 경력 3년 이상
• Kotlin, Java 기반 웹 어플리케이션 프레임워크(SpringBoot, SpringFramework 등) 를 이용한 개발/운영 경험이 있으신 분
• ORM(JPA, Hiberate 등) 에 대한 이해도가 있으신 분
• 데이터 저장/분석 처리 시스템의 운영/구축 경험이 있으신 분
• 새로운 기술에 대한 관심과 도전의식이 있는 분
• 기술 스택: https://stackshare.io/lendit/lendit","• AWS를 활용한 서비스 개발/운영 경험이 있으신 분
• 알고리즘, 성능최적화, 분산 처리 등에 관심이 많으신 분
• 기술을 통한 금융 혁신에 도전하고 싶으신 분
• 컴퓨터공학/과학 또는 그에 준하는 학부 전공하신 분","[개발자의 성장을 돕는 활동]
• 개인성장을 위한 도서 구입, 온라인 강의 수강 무제한 지원
• github PR(Pull Request)을 이용한 적극적인 코드리뷰
• confluence를 이용해 문서화 장려
 
[혜택 및 복지]
렌딧맨 오피스 라이프 
• 유연한 근무환경, 워라밸 존중
• 테크핀개발그룹 재택 근무 : 주1회 그룹 전체 출근
• 유연근무제, 시차근무제 도입

가족 & 라이프스타일 저격 베네핏
• 근속 3년마다 리프레시(refresh) 휴가
• 휴가와 별개로 쓰는 오아시스 제도 - 매월 1회 3시간 늦게 출근 or 3시간 일찍 퇴근
• 매년 종합건강검진 지원 - 본인 및 배우자
• 단체 건강보험 가입 - 본인, 배우자, 자녀, 부모님
• 가족 경조사 땐 경조 휴가 및 경조금
• 명절마다 백화점 상품권 지급
• 장기 근속을 권장하는 입사 N주년 축하 이벤트
 
함께 성장에 진심, 업스킬링 베네핏 
• 개인 성장을 위한 강의, 세미나 및 컨퍼런스 지원
• 업무와 관련한 도서 구입비 지원
• 전사적인 PDR(Performance Development Review) 및 PRL(Performance Review for Leader)를 통해 적극적인 회고와 피드백 루프 구현",경력 3~20년,무관,2023-07-31,"서울 영등포구 여의나루로 60, 6층"
서버/백엔드 개발자,엠투클라우드,백엔드 개발자 채용,https://www.jumpit.co.kr/position/13386,"Node.js
AngularJS
REST API
AWS
JavaScript
MySQL
MariaDB
RDB
Spring MVC","• 의약품 공급망 플랫폼 서비스 API 및 백엔드 시스템을 개발하고 운영
• Zero Downtime 서비스 제공을 위한 차세대 infrastructure 플랫폼을 빌딩
• 클라우드 네이티브 기반의 서비스 제공을 위한 framework, API 설계 및 구현","• 웹 애플리케이션 개발, 운영 경험자로서 실무 2년차 이상 또는 그에 준하는 역량을 보유한 분
• javascript 기반의 설계 및 개발 능력이 있으신 분
• MySQL(Maria DB) 등의 RDBMS 경험이 있으신 분
• 데이터베이스 테이블 설계 능력이 있으신 분
• MVC 프레임워크 기반의 웹 서비스나 API 개발 경험이 있으신 분
• 해외여행 및 근무에 결격사유가 없는 자","• Cloud(NCP, AWS등) 시스템 하에서 개발경험이 있는 분
• 빌드/테스트/배포 자동화 경험이 있으신 분
• HTTP, RESTful API 시스템에 대한 경험이 있으신 분
• 통신 서비스에 대한 이해가 있으신 분","팀원들의 성장을 위해 노력하는 엠투클라우드입니다.

• 9~10시의 자유로운 출근시간
• 패밀리데이: 매달 둘째/넷째주 금요일 4시 퇴근
• 8호선 문정역에서 바로 이어지는 접근성
• 자유로운 복장으로 자율성 보장
• 자유로운 연차 분할 사용(1일, 0.5일 모두 가능)
• 각종 경조사에 따른 경비 지원 및 유급휴가 제공
• 직급 없이 '매니저'로 소통하는 수평적 조직문화
• 업무에 필요한 장비, 노트북, 워크숍, 팀 활동 비용 지원
• 회식 및 야근 강요 없음(부득이한 야근시 식비 및 교통비 지원)
• 다양한 간식 및 커피 제공
• 청년내일채움공제 지원 (해당하시는 분)

※ 해당 복지 및 혜택은 기업 사정에 의해 변경될 수 있음을 알려드립니다.",경력 2~6년,대학교졸업(4년) 이상,상시,"서울 송파구 송파대로 167, B동 511호"
서버/백엔드 개발자,투씨드,솔루션 개발 경력자 채용,https://www.jumpit.co.kr/position/13522,"Java
Linux
Python
GitLab
Docker
Kubernetes
AWS","• Atlassian 제품군과 GitLab 제품의 CI/CD 파이프라인 구축 및 컨설팅, 교육 등의 업무 수행 
• CI/CD 어플리케이션 릴리즈 환경의 설계 
• CI/CD 파이프라인 기술 개선을 위한 활동 
• CI/CD와 관련된 애플리케이션들을 연계하고 관리","• 새로운 기술을 학습하고 적용하는데 관심있는 엔지니어 
• 백엔드 개발 관련 경험","• CI/CD 자동화 파이프라인 구축 경험이 있는 분 
• Java(REST API 개발 등) Python등의 개발 경험과 Shell Script, YAML 사용 가능한 분 
• Docker, Kubernetes 환경에 익숙한 분 
• 쿠버네티스, AWS, MS Azure 등 기타 솔루션 인증 자격증","• 경조사 지원, 출산 휴가 지원
- 조위/결혼/자녀입학 등 경조사비 및 휴가일 지원
• 리프레쉬 휴가
- 자유롭게 연차 사용 가능, 징검다리 휴일 눈치 NO!
• 장기 근속 휴가
- 5년 만근 시 마다 10일 특별 휴가 부여, 특별 휴가비 100만원 지급!
• 명절 및 생일 특별 상여 지급
- 설날, 추석, 생일에 특별 상여 지급
• 정부 지원 제도 모두 지원 
- 청년내일채움공제, 중소기업 청년 소득세 감면 등",경력 3~15년,대학교졸업(4년) 이상,상시,"서울시 금천구 디지털로9길 32, A동 608호"
서버/백엔드 개발자,티피엠엔,[티피엠엔] Java 기반 광고 플랫폼 서비스 개발자 채용,https://www.jumpit.co.kr/position/6436,"Java
Spring Boot
Gradle
Redis
SQL
GCP
Git
JavaScript
MachineLearning
AWS","저희와 함께 하시면 다음과 같은 경험을 드릴 수 있습니다.

• 대용량 트래픽 / 데이터 환경에서의 서비스 설계, 운영 및 개선
• ML / AI 알고리즘의 서비스 적용 및 ML operation 
• Multi region(KR, US) 클라우드(GCP) 환경에서의 아키텍처 설계 / 구현 / 운영
• 최적의 광고 알고리즘 프로세스 구현
• 다양한 리포트 데이터 수집 / 가공 / 제공을 위한 개발
• 글로벌 파트너와의 협업","• 자바 관련 개발 경력 : 4~6년
• Java, Spring 또는 Spring Boot를 이해하고 개발 가능하신 분
• RDBMS 기본 쿼리, 설계 및 튜닝 경험 보유자
• 클라우드 서비스(GCP, AWS) 경험이 있으신 분
• CI / CD 에 대한 경험이 있으신 분
• 문제 해결 능력과 성장에 대한 도전의식을 가지신 분
• 원할한 커뮤니케이션과 유연한 사고를 가지신 분","• 광고 비지니스 도메인에 대하여 경험이 있으시거나 도전하고 싶으신 분
• 고성능, 대용량 시스템 개발 및 운영 경험이 있으신 분
• ML / AI 알고리즘을 실제 서비스에 적용 또는 운영의 경험이 있으신 분
• 새로운 기술 및 Ad Tech에 대한 배움 / 경험 / 성장을 경험하거나 원하시는 분
• 맡은 서비스를 고객중심에서 같이 고민하고 키워나가실 분","• 종합건강검진 지원
• 퇴직연금 운영
• 직무 맞춤형 개인장비 지급
• 세미나, 컨퍼런스 참가 지원
• 도서, 온라인 강의 지원
• 자기계발비 지원
• 명절, 생일 선물 / 상품권
• 음료, 다과 무제한 제공
• 자유 복장, 연차 자율 사용
• 각종 경조사 지원: 경조금, 경조휴가",경력 4~6년,무관,상시,"서울 강남구 테헤란로92길 14, 5층"
서버/백엔드 개발자,로보코리아,백엔드 엔지니어,https://www.jumpit.co.kr/position/7827,"TypeScript
NestJS
MongoDB
NoSql
MSA
Datadog
Grafana
Prometheus","• LOVO의 다양한 음성합성 기술 기반 서비스를 위한 확장성 있고 안정적인 백엔드 개발
• 음성합성 AI 모델을 안정적으로 안정적으로 API화 하기 위한 백엔드 개발
• 클라우드 아키텍쳐 개발 및 관리","• 새로운 기술 및 트렌드에 대해 끊임없이 관심을 갖고 이를 활용 하시는 분
• TypeScript 기반의 NestJS 프로젝트 개발 및 고도화 경험이 있으신 분
• MongoDB 등 NoSQL 기반 데이터베이스 설계 및 운영 경험이 있으신 분
• AWS 혹은 기타 클라우드 환경을 활용한 인프라 관리 경험이 있으신 분","• 글로벌 서비스를 위한 인프라 아키텍처 설계, 개발 경험이 있으신 분
• 애자일, 스크럼, 칸반 등의 개발 프로세스 경험이 있으신 분
• TDD(Test Driven Development)방식을 실무에 적용해 보신 분
• MSA 아키텍처 개발 경험이 있으신 분
• MLOps 파이프라인 개발 경험이 있으신 분
• Stripe 등을 활용하여 빌링 서비스를 구축해보신 분
• Datadog, Grafana, Prometheus 등의 서비스를 통한 모니터링 경험이 있으신 분

[이런 분을 선호합니다.]
- 놀 땐 놀고 일할 땐 일할 줄 아시는 분!
- 효율성과 프로세스를 고민하고 또 고민하시는 분!
- 자신의 성장을 위해 노력하시는 분!
- 매사에 주도적이고, 책임감이 강하신 분!

[LOVO Backend 팀이 사용하는 기술]
• TypeScript, NestJS, Express, NodeJS
• AWS ECS, EC2, Lambda, API Gateway, S3, CloudFront, SQS, SNS, SageMaker
• AWS CodePipeline, CodeBuild, CodeDeploy, CodeStar
• AWS CloudWatch, CloudTrail, DataDog
• Pulumi(IaC)
• MongoDB
• Stripe","1. 자율과 효율의 근무 환경을 제공합니다.
• 오전 09:00 - 10:30 유동적인 출근 제도
• 자체적인 LOVO 휴가 제공 (+3일 유급휴가)
• 사내 최고급 헬스장 제휴 운영 
• 근속 3년 근무시, 리프레시 연차휴가 2주 및 200만원 제공

2. 업무와 성장을 위한 지원합니다.
• 전·월세지원금 월 25만원 지원금 (*강남~선릉 등 사무실 근처 이사)
• 직군별 최고급 장비 지원(M1 Pro Ram 32GB, Dell QHD 모니터 2대, 키크론 키보드, 아이맥, 맥북프로, 드로잉패드 등)
• 교육지원비 매월 10만원 지급
• 프로젝트 단위 성과급 지급
• 업무 관련 비용(소프트웨어 등) 100% 지원
• 인재추천비 300만원 지원

3. 개인적인 케어 및 입사시 선물세트도 지원합니다.
• 회사에서 사용하는 필요 경비 100% 지급
• 사내 쇼케이스 음료바 제공
• 국내 유명 수제맥주사의 시즌맥주 무제한! 무료 제공
• 사내 쇼케이스 스낵바 제공 및 신청하는 간식 구비
• Happy Holiday 선물세트 제공
• 풀케어 경조사 및 경조휴가 제공
• 입사시 최고급 축하선물세트 배송 (*현대백화점 과일세트)

※ 전문연구요원 운영 지정업체입니다.",경력 3~10년,무관,상시,"서울 강남구 테헤란로25길 7, 6층"
서버/백엔드 개발자,한빗코코리아,[한빗코] 백엔드 개발자,https://www.jumpit.co.kr/position/7736,"Flask
Python
Django
REST API
AWS
Spring
Redis
Node.js
MySQL
Git
Docker","• 신규 서비스 기능 제공을 위한 REST API 개발
• REST API 기존 코드 유지보수
• 관리자 페이지 개발
• 다양한 업무 관계자와의 협업
• 테스트코드 작성
• 데이터 분석을 위한 데이터 파이프라인 구성
• 새로 입출금을 지원할 블록체인과 상호작용하여 입금과 출금, 주소 생성을 할 수 있는 시스템 개발","• 파이썬을 이용한 서버 개발 경험(Flask 혹은 Django)
• Python 개발 경력 최소 3년
• REST API에 대한 이해
• AWC EC2, ECS, RDS, Cloudfront, Route 53, VPC 등을 사용해 직접 인프라를 만들고 유지 보수해 본 경험","• 데이터의 양이 급격히 증가하는 환경에서 DB tuning을 해본 경험
• 라이브 환경에서 샤딩을 진행하고 이후 모니터링을 하며, 이슈 트래킹을 진행해 본 경험
• 문서화에 대한 집착이 강하신 분
• 테스트 코드 작성에 대한 집착이 강하신 분
• 대용량 데이터 처리 및 분석 경험
• kafka 경험자
• Data Engineering 경험자
• 두 가지 이상의 블록체인의 JSON RPC 사용 경험","• 개발자에게 편리한 16인치 맥북 및 27인치 QHD 모니터 제공
• 10 AM - 7 PM 업무 시간과 +-2시간 탄력 근무제
• 자유로운 연차 사용
• 캡슐 커피 무제한 제공
• 간식 무제한 제공
• 어학, 직무 교육비 지원
• 매주 수요일 점심 지원
• 야근 시 저녁식대 및 택시비 지원
• 도서 구입 지원",경력 3~7년,무관,상시,"서울 강남구 영동대로405, 8층"
서버/백엔드 개발자,트래블월렛,Back-End Developer(Senior),https://www.jumpit.co.kr/position/12641,"Java
Git
Docker
Kotlin
JavaScript
AWS
Spring","• 트래블월렛 서비스의 백엔드 API 개발
• 외환 핀테크 비즈니스 개발
• 대용량 금융 트랜잭션을 위한 플랫폼 개발
• 금융 데이터레이크 구축 및 ETL 플랫폼 개발","• Spring (java/kotlin) 기반 서비스 개발 및 튜닝 운영 경험
• 실시간 분산 및 비동기 처리에 대한 경험
• 빌드, 배포, 모니터링 시스템을 구축한 경험
• 동료들과 토론하고 협업하며 시너지를 낼 수 있으신 분
• 필요에 따라 다양한 프로그래밍 언어나 프레임워크를 배우는데 거리낌이 없으신 분","• 대용량 트래픽, High Availability / Fault Tolerant 아키텍처 설계 경험
• System / Network Programming 경험
• cloud-native 소프트웨어 스택 사용 경험
• 커뮤니케이션과 업무 조율 능력
• spring webflux, security, cloud, jpa 등등 전반적인 spring eco system 에 대한 이해
• kubernetes, docker 환경에 익숙한 분
• AWS 를 활용한 개발, 운영 경험이 있으신 분","[ 업무 환경 ]
• 연차/반차/반반차(2시간)를 눈치 보지 않고 자유롭게 사용해요.
• 자율 복장으로 출근이 가능해요.
• 신규 입사자를 위한 웰컴키트 및 물품을 지원해 드려요.
• 다양한 협업 툴(Slack, Notion, Google Workspace 등)을 사용하고 있어요.
• 업무에 필요한 장비(맥북 프로, 듀얼 모니터 등) 및 소프트웨어를 지원해 드려요.
• 라운지 이용, 커피 제공이 되는 공유 오피스에서 자유롭게 근무하고 있어요.
• 분기별 타운홀 미팅을 통해 주요 이슈 사항과 경영현황 등을 공유해요.

[ 혜택과 복지 ]
• 연봉은 협의를 통해 정해져요.
• 현금성 복지카드 연 400만 원을 지급해 드려요.
• 회사 단체보험 가입 및 실손보험료를 지원해 드려요.
• 건강검진 반차(유급) 지원 및 생일 조기퇴근 제도를 운영하고 있어요.
• 업무에 필요한 도서 및 교육비를 지원해 드려요.
• 매월 1회 동호회 활동을 지원해 드려요. (3시 조기퇴근)
• 명절, 생일에는 선물을 드려요.
• 지인을 추천하여 채용이 되면 인센티브를 지급해 드려요.(입사 시 200만 원 / 입사 3개월 후 200만 원 추가 지급)",경력 5~15년,무관,상시,서울시 강남구 선릉로 428 13층 (위워크 3호점)
서버/백엔드 개발자,스튜디오갈릴레이,[스튜디오 G] 백엔드 개발자,https://www.jumpit.co.kr/position/8102,"Spring Boot
MariaDB
REST API
Linux
RDB
Python
Elasticsearch","• 기업부설연구소 연구과제 프로젝트 수행
• 신규 서비스 구축 개발
• 모빌리티 서비스 관련 개발 및 유지보수","• Web Application Server 개발 경력 3년 이상
• Spring boot 프레임워크 개발 경력자
• RDBMS 설계에 대한 이해 및 개발 가능자
• MariaDB 연동 프로그래밍 가능자
• 리눅스 시스템, 네트워크에 대한 기본적인 이해 및 경험
• RestAPI 기반의 Interface 설계 및 구축 가능한 분","• Python 개발 가능자
• Elasticserach 경험자
• 정보처리기사 등 관련 자격증
• 레거시를 수정하는 일에 대한 두려움이 없고, 신기술에 관심이 많으신 분","• 자기 계발 지원
- 국내·외 석/박사 학위 과정 선발 지원
- 외부 세미나/컨퍼런스 등 참가비 지원
- 도서 구입 지원

• 업무 환경
- 자유복장
- 최신 PC (또는 노트북), 듀얼 모니터 등 장비
- 다과 및 고급 커피 제공 

• 연차/휴가
- 유연한 연차/반차 사용
- 장기근속휴가 제공

• 기타
- 경조휴가 및 경조금, 임직원 종합검진 제공
- 각자의 위치에서 최고의 전문가인 뛰어난 동료들",경력 3~10년,무관,상시,경기 용인시 수지구 신수로 767 분당수지 유타워 A동 1001호
서버/백엔드 개발자,씨케이스택,"Node.js 백엔드 개발자, IoT플랫폼 개발자",https://www.jumpit.co.kr/position/1622,"Node.js
MySQL
Redis
MQTT
Python
AWS","• 개발 S/W 제품의 서버 개발/운용
• 솔루션 확장을 위한 기술 R&D","• Node.js 개발 경력 
• Python 개발 경력 
• 백엔드 개발 경력","• Node.js 개발 경력 1년 이상 우대
• Python 개발 경력 1년 이상 우대
• 백엔드 개발 경험 우대
• MQTT, WebSockets 와 같은 실시간 프로토콜 사용 가능자 우대","• 복지카드 제공 (1년 100만원+a(년차))
• 명절선물
• 프리미엄건강검진
• 청년내일채움공제 지원 (지원자격가능시)
• 단체상해보험
• 개인개발장비 및 개발환경 상향 중 (4년 장비 교체, 듀얼UHD, 높낮이 책상 등)
• 경조비 및 경조휴가 지원
• 주40시간(52시간제 준수)
• 리플레쉬휴가
• 개인사물함 지급
• 유연 근무제 (8시~10시 출근선택)
• 직원휴게소 (게임기, 음악감상기기, 안마실, 철봉)",신입~10년,대학교졸업(4년) 이상,상시,"경기 성남시 분당구 판교로255번길 9-22, 510-1호 판교우림W-CITY"
서버/백엔드 개발자,데이터비,백엔드 엔지니어 (Python),https://www.jumpit.co.kr/position/16274,"Python
REST API
Amazon RDS for PostgreSQL
Redis
RabbitMQ",• 영어 문법 검사기 ‘엔그램’ 서비스 백엔드 개발,"• 비동기처리에 대한 이해
• 네트워크 및 웹서비스에 대한 이해
• 텍스트 데이터에 대한 처리 경험
• REST API에 대한 이해
• 자연어 처리 및 딥러닝 모델에 대한 이해
• RDS SQL에 대한 이해
• Redis 사용경험
• RabbitMQ 메시지큐에 대한 이해
• multi-threadding / multi-processing 개발 경험","• 데이터와 소프트웨어 기술이 사람간의 의사소통을 더 원활하게 도울 수 있다고 믿는 분
• 미래의 성장과 성공을 위한 계산된 위험을 두려워하지 않는 분
• 자연어 처리 기술 개발과 활용에 대한 관심 및 경험이 많은 분
• 새로운 것을 배우고 성장하고자 하는 욕구가 강한 분
• 말보다는 결과물을 통해 동료의 신뢰를 쌓으실 분
• 상사와 동료의 의견이 본인의 의견과 다를 경우 근거를 가지고 자신의 주장을 이야기할 수 있는 분
• 영어 의사 소통 능력 향상에 관심이 있는 분
• 컴퓨터 관련 전공 4년제 이상","[보상 및 근무 조건]
• 머신러닝, 딥러닝 인프라(GPU 등)에 대한 아낌없는 투자
• 최신 노트북과 복수의 모니터 등의 개발 업무 환경 구성
• 개발 경력에 따른 평균 연봉 이상의 급여 제공 (열정 페이 없음)
• 급여와 별도로 성과에 따른 성과급 및 스톡옵션 제공
• 4대 보험
• 자유로운 출퇴근 복장 (사회에 물의를 주지 않는 범위 안에서)

[기업문화 및 복지]
• 대표를 포함한 모든 직원이 개발에 참여하고, 함께 배우면서 만들어가는 문화
• 아이디어에 대한 자유로운 논의, 구현, 테스트를 장려하는 분위기
• 개발자가 개발에만 몰두할 수 있는 업무 환경
• Slack, Notion 등의 협업툴을 이용한 효과적인 협업
• 회사에 대한 기여도에 대해서만 성과 평가
• 불필요한 야근 및 회식 없음
• 비효율적인 회의, 보고서 작성 없음
• 각종 간식 무제한 지원. 원하는 종류 신청 가능
• 그 외 문화와 복지에 대한 아이디어가 있으면 대표에게 직접 건의",신입~10년,대학교졸업(4년) 이상,상시,서울 마포구 백범로31길 21 서울창업허브 별관 404호
직무명,회사명,채용공고명,출처 URL,기술스택,주요업무,자격요건,우대사항,복지 및 혜택,경력,학력,마감일,근무지역
서버/백엔드 개발자,마키나락스,Backend Engineer (MLOps 제품개발),https://www.jumpit.co.kr/position/6866,"REST API
RDB
Python
MySQL
Java
Spring
WebSocket
PostgreSQL
AWS
AZURE","• 웹 기반 어플리케이션의 API를 설계하고 구현합니다.
• 웹 서비스 제공을 위한 백엔드 시스템을 설계하고 구현합니다.","• 상용화 서비스를 개발 및 운영하신 경험이 있으신 분
• Java Spring 프레임워크 또는 Python 기반 백엔드 서버 개발 경험이 있으신 분
• REST API 설계 및 WebSocket 에 대한 지식을 갖추신 분
• RDB(MySQL, PostgreSQL 등) 사용 경험이 있으신 분","• 서비스 인프라 구축 및 서비스 모니터링 경험이 있으신 분
• AWS, Azure, GCP 등 상용 클라우드 플랫폼 사용 경험
• 개발문화에 대한 관심, 유닛테스트/코드리뷰/Scrum/TDD 등 경험","마키나락스는...

#'자율'적인 근무환경을 지향합니다.
• 무제한 휴가제도
• 유연한 재택근무
• Core Time(10시~4시)을 제외한 자유로운 출퇴근

#'몰입'할 수 있는 환경을 지원합니다.
• 최신 사양 랩탑 지원 (맥북 프로 16인치)
• 최신 사양 모니터 지원 (32인지 4k 모니터)
• 스탠딩 데스크 지원
• 점심 및 저녁 식사 지원
• 다양한 간식와 음료 구비된 스낵바 제공
• 3년 근속 시 한달살기 지원
• 전문연구요원 복무 만료 시 특별휴가 5일 부여
• 연 1회 종합검진 지원 (30만원 상당)

#'성장'을 지원합니다.
• 업무 관련 도서 구매 지원
• 업무 관련 강의 수강 지원
• 사내 스터디 활동 지원
• 리디셀렉트 구독 지원

#’소통의 힘’과 '팀이 가지는 시너지'를 믿습니다.
• 모두 ‘님’ 호칭으로 수평적인 문화
• 매주 1회 팀 티타임 지원
• 1on1 티타임 지원
• 월 1회 랜덤 런치 지원
• 사내 소모임 활동 지원
• 매월 칭찬더하기 진행",경력 5~10년,무관,상시,"서울 서초구 강남대로 343, 12층"
서버/백엔드 개발자,피플펀드컴퍼니,백엔드 엔지니어 (Python),https://www.jumpit.co.kr/position/4228,"Django
Spring Boot
Python
Kotlin
Java
AWS CodePipeline
MySQL
MongoDB
RDB
NoSql","• 최고의 금융 경험을 제공하기 위한 제품 사용여정을 개발하고 개선해요.
• Containerized 환경에서 Microservice 아키텍처로 개발 및 서비스를 해요.
• 100% AWS 클라우드 환경에서 다양한 서비스를 활용하여 금융 아키텍처의 기준을 만들어요.
• 엄격한 정확성 및 확장성이 요구되는 제품 기능들에 대해 구축, 테스트, 배포까지를 담당해요.
• 누구도 범접할 수 없는 신용평가 시스템 개발을 위한 Business Data Lake를 구축해요.","• Web Framework(Django, Flask, FastAPI 등)를 이용해서 Web Application 개발/운영을 5년 이상 해본 분
• RDBMS 및 Transaction에 대한 이해도가 있으신 분
• REST API 디자인에 대한 좋은 직관이 있으신 분
• 유저가 겪는 문제점을 찾고 기술로 해결하는데 관심 있는 분","• AWS, Azure, GCP 등과 같은 클라우드 환경에서 개발 경험이 있으신 분
• Cache, MQ, gRPC, NoSql 시스템을 이용하여 대용량 트래픽에 대한 성능 개선 경험을 보유하신 분
• Microservice 아키텍처를 효율적으로 운영해본 경험이 있으신 분
• Docker, Terraform 또는 CircleCI와 같은 DevOps 중심 기술 사용 경험이 있으신 분
• TDD 방법론을 이해하고, 이를 기반한 개발 경험을 보유하신 분
• 금융/핀테크 시스템 개발 경험이 있으신 분","[Support & Refresh]
• 시차출퇴근제를 운영하고 있어 출근시간을 유연하게 조정할 수 있어요.
• 일주일에 최대 3일까지 집중 업무를 위한 재택 근무가 가능해요.
• 점심 시간은 자유롭게 지정해서 사용할 수 있어요.
• 야근 후 퇴근 시 택시비를 전액 지원해요.
• 입사 첫 날, 환영하는 마음을 담은 웰컴 키트를 제공해요.
• 강남역에서 도보 2분 거리! 사무실이 역과 바로 연결되어 있어요.
• 안마의자, 휴게실/수면실, 게이밍 공간 등 휴식을 위한 다양한 공간이 준비되어 있어요.
• 의자계의 에르메스, 사무용 의자의 끝판왕이라 불리는 허먼밀러 의자를 구비했어요.

[Healthy to be Wealthy]
• 점심 식대 만 원, 야근 시 저녁 식대 만 원을 지급해요.
• 그래놀라, 견과류, 탄산수, 우유 등 건강한 간식을 상시 비치해요.
• 매주 수요일 오후는 ‘해피아워’로, 맛있고 건강한 간식을 랜덤으로 제공해요.
• 피플러와 가족의 건강 관리를 위해 연 1회 종합건강검진을 전액/할인 지원해요.

[Family-Oriented]
• 가족에게 중요한 일이 생기면, 유연·단축 근무를 활용할 수 있어요.
• 생일을 맞은 피플러에게 유급 반차와 상품권을 선물로 드려요.
• 결혼 시 유급 휴가 2주, 축하금, 축하 화환을 지급해요.
• 경조사 종류에 따라 유급 휴가 및 경조금, 화환을 제공해요.
• 설, 추석 명절 각각에 상품권을 선물로 드려요.
• 본인 및 배우자 출산 시 유급 휴가, 재택 근무 등이 가능해요.

[Good Time with Good People]
• 2주에 한 번 랜덤으로 모여 서로를 알아가는 점심 식사를 해요.
• 신규 입사자를 위한 짝꿍(buddy)을 매칭해주고, 안정적인 적응을 돕고 있어요.
• 팀 빌딩을 위한 회식비를 지원해요.
• 취미를 함께 즐길 수 있도록 사내 동호회 활동을 지원해요.

[Growth for Next Step]
• 무제한 도서 지원 제도를 운영해요.
• 신규입사자들이 피플펀드에 대해 더 깊이 알 수 있도록 NJT(New Joiner Training)를 진행해요.
• 업무와 밀접한 연관이 있는 외부 교육 참석을 지원해요.
• 피플러가 가진 다양한 스킬 및 재능을 공유하는 사내 클래스를 운영해요.

피플펀드 일상이 궁금하다면?
https://pf-recruit.oopy.io/3a619869-d3d0-49eb-af71-0d3a0ccb7c9c",경력 5~10년,"대학졸업(2,3년) 이상",상시,"서울특별시 서초구 서초대로74길 14, The Asset 16층"
서버/백엔드 개발자,챔프스터디,Node.js 백엔드 개발,https://www.jumpit.co.kr/position/17060,"GraphQL
Docker
Jenkins
RDB
NoSql
Git
Node.js
TypeScript
JavaScript
AWS
ExpressJS","• 자사 웹 및 모바일 BackEnd API 서비스 개발
• BackEnd 기반의 기본 DB설계","• Node.js BackEnd 개발 3년 이상 또는 그에 준하는 경험
• Typescript/Javascript(ES6) 기본지식
• Next.js/Express.js 프레임워트 개발 경험
• AWS 사용경험자 (Lambda, EC2, API Gateway, RDS)
• BackEnd 기반의 기본 DB설계 가능자","• graphql 사용 경험자
• Dockers, Jenkins 사용경험
• RDBMS, NoSQL 개발 경험자
• Git 통한 버전관리 및 협업 경험자","• 5년마다 떠나요! 2주 유급 휴가
 → 5년마다 장기근속 2주 휴가 또는 휴가비 제공

• 럭셔리 소노호텔앤리조트 전용객실 제공
 → 임직원 소노호텔앤리조트(홍천/양양/삼척) 전용객실 제공

• 해커스 강남역 ZONE / 해커스 종로 ZONE
 → 식당/카페/안과/피부과/성형외과 등 100여개 제휴할인

• 자유로운 휴무 사용
 → 연차/출산휴가/육아휴직

• 재택근무 신청제 운영 중(3개월 시용이후) 

• 자신만의 개성을 살리는 자유로운 복장

• 해커스 온/오프라인 강의 무료 제공

• 다양한 커리어 성장의 기회 제공!
 → 개발직무에 필요한 실무교육 무료제공

• 모닝토스트 & 밀크 제공
 → 바쁜 자취생을 위한 아침 제공
 
• 정기 건강검진 제공

• 독감 예방 접종 / 코로나19 백신휴가 지급

• 경조금 및 경조휴가, 화한/조화 발송

• 명절선물 및 상여금 지급

• 사내 카페테리아
 → 해커스인이라면 누구나 임직원 할인!

• 플렉서블 탄력 근무제
 → 열심히 일한 당신의 출근 시간을 조정해드려요.

• 수평적인 회의문화 및 전직원 '프로' 호칭통일
 → 의견은 자유롭게, 업무는 프로답게! 누구에게나 열린 기회와 빠른 성장

• 사무실 내 공기청정기 비치

• 사내 도서관 운영
 → 읽고 싶은 책 마음껏 읽어요! 필요한 도서 무제한 제공",경력 3~10년,고등학교졸업 이상(졸업예정자 가능),상시,"서울 서초구 강남대로61길 23, 203호"
